region_gu,region_dong,feature_avg_age,feature_old_share,feature_factory_count,feature_avg_area_log,feature_gu_density,label_hotspot,pred_loc_label,pred_loc_prob
종로구,통의동,27.0,1.0,4,4.460146017730912,0.0370216651448493,0,0,0.0
종로구,통인동,27.0,0.1818181818181818,11,4.640040474661531,0.0370216651448493,0,0,0.011428571428571429
종로구,평동,27.0,1.0,2,4.948759890378168,0.0370216651448493,0,0,0.01
종로구,평창동,27.0,0.6666666666666666,6,5.269833095820371,0.0370216651448493,0,0,0.0
종로구,필운동,27.0,0.6,5,4.807546805265939,0.0370216651448493,0,0,0.0
종로구,행촌동,,0.0,2,5.057773300553659,0.0370216651448493,0,0,0.02
종로구,홍지동,,0.0,3,5.637785112149049,0.0370216651448493,0,0,0.02
종로구,효제동,27.0,0.3333333333333333,9,4.868364852053668,0.0370216651448493,0,0,0.0
중구,B동,,0.0,3,4.276249365519713,0.2577405163111148,0,0,0.0
중구,가동,,0.0,3,4.81834420626481,0.2577405163111148,0,0,0.0
중구,남창동,27.0,1.0,3,4.536891345234797,0.2577405163111148,0,0,0.0
중구,남학동,,0.0,3,5.10594547390058,0.2577405163111148,0,0,0.01
중구,무교동,,0.0,3,3.8918202981106265,0.2577405163111148,0,0,0.01
중구,무학동,,0.0,3,4.98292145552874,0.2577405163111148,0,0,0.01
중구,묵정동,26.09090909090909,0.2682926829268293,41,4.436784975644604,0.2577405163111148,1,1,0.94
중구,미상,26.71387696709585,0.3562691131498471,1962,4.256912857808322,0.2577405163111148,1,1,0.92
중구,방산동,27.0,1.0,3,3.526360524616161,0.2577405163111148,0,0,0.0
중구,북창동,,0.0,3,4.02535169073515,0.2577405163111148,0,0,0.01
중구,산림동,27.0,0.1071428571428571,84,3.65872498304778,0.2577405163111148,1,1,0.95
중구,수표동,26.25,0.4444444444444444,27,3.834371232450789,0.2577405163111148,0,0,0.01
중구,수하동,27.0,1.0,6,4.649411379499923,0.2577405163111148,0,0,0.0
중구,신당동,26.83783783783784,0.3198847262247838,347,4.601303549685882,0.2577405163111148,1,1,0.98
중구,신당제5동,,0.0,3,4.809742351716865,0.2577405163111148,0,0,0.0
중구,쌍림동,27.0,0.1698113207547169,53,4.536861713998008,0.2577405163111148,1,1,0.99
중구,예관동,26.444444444444443,0.391304347826087,69,4.398764032489584,0.2577405163111148,1,1,0.96
중구,예장동,27.0,0.3636363636363636,22,4.501833236087623,0.2577405163111148,0,0,0.03
중구,오장동,26.4,0.4330708661417323,127,4.357965724829062,0.2577405163111148,1,1,0.94
중구,입정동,26.0,0.3125,48,3.729941706269804,0.2577405163111148,1,1,0.92
중구,장교동,27.0,0.6666666666666666,9,3.740086535800118,0.2577405163111148,0,0,0.0
중구,정동,27.0,0.5,6,5.709353324705618,0.2577405163111148,0,0,0.0
중구,주교동,27.0,0.2,30,3.908297197927641,0.2577405163111148,0,0,0.04
중구,중림동,27.0,0.5789473684210527,19,4.64139229860686,0.2577405163111148,0,0,0.0
중구,초동,27.62264150943396,0.2094861660079051,253,4.452405903734933,0.2577405163111148,1,1,0.99
중구,황학동,26.22222222222222,0.6923076923076923,39,3.8163691061378,0.2577405163111148,1,0,0.48
중구,흥인동,27.0,0.3333333333333333,9,5.175266135489912,0.2577405163111148,0,0,0.02
중랑구,망우동,27.0,0.0756756756756756,185,4.761426535079651,0.0826761849423093,1,1,1.0
중랑구,망우제2동,,0.0,3,5.257807823209827,0.0826761849423093,0,0,0.02
중랑구,면목동,27.0,0.131054131054131,351,4.696105777488986,0.0826761849423093,1,1,1.0
중랑구,면목제7동,,0.0,2,4.886809034892587,0.0826761849423093,0,0,0.01
중랑구,묵동,27.0,0.175438596491228,57,4.5182718322275885,0.0826761849423093,1,1,1.0
중랑구,미상,,0.0,3,3.555919326857706,0.0826761849423093,0,0,0.01
중랑구,상봉동,27.0,0.096,125,4.892017158986232,0.0826761849423093,1,1,1.0
중랑구,상봉제1동,,0.0,2,4.4330761493495725,0.0826761849423093,0,0,0.02
중랑구,신내동,27.0,0.0172413793103448,232,4.281863702490471,0.0826761849423093,1,1,1.0
중랑구,중화동,27.0,0.1142857142857142,105,4.722192684744581,0.0826761849423093,1,1,1.0
중랑구,중화제1동,,0.0,2,4.09567700745588,0.0826761849423093,0,0,0.01
중랑구,중화제3동,,0.0,2,5.68738205328842,0.0826761849423093,0,0,0.02
